name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,1920,4.51s,1.55ms,656.00ns,1.56ms,66.77us,1.55ms,3.10ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,1796,4.51s,1.66ms,571.00ns,1.67ms,20.28us,1.66ms,2.01ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,1271,4.51s,2.35ms,1.75us,2.36ms,23.41us,2.35ms,2.69ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,1247,4.51s,2.40ms,2.03us,2.41ms,23.59us,2.39ms,2.79ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,1991,4.51s,1.50ms,392.00ns,1.51ms,61.85us,1.49ms,2.71ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,1199,4.53s,2.50ms,3.17us,2.50ms,15.51us,2.49ms,2.66ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,1208,4.51s,2.48ms,2.82us,2.48ms,14.28us,2.47ms,2.58ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,1107,4.51s,2.70ms,3.66us,2.71ms,24.55us,2.70ms,3.31ms
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,2.64s,629.00ns,6.00ns,642.00ns,2.16us,593.00ns,1.04ms
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.53s,94.00ns,2.00ns,95.00ns,92.00ns,85.00ns,37.11us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,1.98s,559.00ns,8.00ns,563.00ns,451.00ns,506.00ns,211.17us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,2.78s,661.00ns,8.00ns,664.00ns,261.00ns,617.00ns,95.56us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,2.73s,693.00ns,8.00ns,697.00ns,343.00ns,640.00ns,189.68us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,2.73s,657.00ns,7.00ns,660.00ns,275.00ns,615.00ns,125.68us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,3.24s,912.00ns,4.00ns,916.00ns,312.00ns,885.00ns,92.05us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,3.09s,844.00ns,8.00ns,849.00ns,317.00ns,791.00ns,150.33us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,2.83s,731.00ns,10.00ns,736.00ns,352.00ns,684.00ns,172.99us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,2.73s,680.00ns,8.00ns,683.00ns,276.00ns,625.00ns,72.15us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,3.23s,906.00ns,4.00ns,910.00ns,358.00ns,877.00ns,194.52us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,3.13s,859.00ns,7.00ns,863.00ns,318.00ns,808.00ns,117.97us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,3.14s,861.00ns,8.00ns,865.00ns,370.00ns,814.00ns,232.32us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,3.24s,877.00ns,9.00ns,882.00ns,558.00ns,826.00ns,245.66us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,3.89s,1.21us,6.00ns,1.22us,446.00ns,1.17us,151.27us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,3.74s,1.14us,10.00ns,1.14us,464.00ns,1.08us,147.48us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,3.89s,1.23us,11.00ns,1.24us,443.00ns,1.17us,173.11us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,3.79s,1.18us,10.00ns,1.19us,392.00ns,1.12us,163.28us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,4.35s,1.44us,10.00ns,1.44us,507.00ns,1.39us,199.69us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,4.75s,1.80us,11.00ns,1.81us,613.00ns,1.74us,241.70us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,4.55s,1.61us,8.00ns,1.62us,713.00ns,1.57us,235.07us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,4.90s,1.96us,8.00ns,1.97us,505.00ns,1.91us,202.44us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,5.10s,2.19us,12.00ns,2.20us,492.00ns,2.09us,128.78us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,5.35s,2.44us,13.00ns,2.46us,539.00ns,2.35us,131.01us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.63s,154.00ns,4.00ns,155.00ns,128.00ns,131.00ns,53.92us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.48s,47.00ns,2.00ns,47.00ns,77.00ns,33.00ns,44.23us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.53s,84.00ns,3.00ns,84.00ns,104.00ns,66.00ns,56.31us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.68s,129.00ns,2.00ns,130.00ns,129.00ns,119.00ns,54.22us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.68s,127.00ns,2.00ns,128.00ns,148.00ns,117.00ns,65.69us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.68s,137.00ns,4.00ns,138.00ns,198.00ns,121.00ns,154.10us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.68s,109.00ns,3.00ns,110.00ns,148.00ns,94.00ns,108.99us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.73s,142.00ns,5.00ns,143.00ns,115.00ns,123.00ns,51.48us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.68s,156.00ns,4.00ns,158.00ns,129.00ns,138.00ns,70.02us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.68s,149.00ns,4.00ns,150.00ns,116.00ns,131.00ns,46.01us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.68s,109.00ns,2.00ns,109.00ns,114.00ns,94.00ns,50.02us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.63s,125.00ns,2.00ns,125.00ns,120.00ns,105.00ns,43.68us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,150573,4.72s,19.72us,19.00ns,19.80us,1.52us,19.58us,167.07us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64890,4.61s,45.92us,61.00ns,46.11us,2.37us,45.56us,166.72us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6575,3.06s,454.37us,339.00ns,456.18us,7.23us,452.54us,598.13us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,56411,4.61s,52.84us,60.00ns,53.06us,2.52us,52.57us,163.50us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,56271,4.61s,52.90us,81.00ns,53.20us,3.29us,52.54us,247.37us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,56354,4.61s,52.90us,82.00ns,53.12us,2.54us,52.56us,187.45us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,6144,4.56s,485.95us,1.46us,488.16us,8.12us,483.75us,594.56us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,43925,4.56s,67.91us,59.00ns,68.18us,2.88us,67.18us,248.12us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,52693,4.61s,56.09us,60.00ns,56.81us,5.45us,55.76us,321.66us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,53988,4.61s,55.23us,98.00ns,55.46us,2.48us,54.81us,171.57us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,6145,4.56s,485.86us,1.45us,488.13us,9.90us,483.74us,909.96us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,44908,4.56s,66.42us,82.00ns,66.69us,2.75us,65.57us,154.39us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,27374,4.56s,109.03us,46.00ns,109.48us,3.72us,108.75us,238.64us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,27406,4.56s,108.91us,47.00ns,109.35us,3.46us,108.60us,178.94us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4991,4.56s,598.67us,116.00ns,601.00us,7.85us,598.16us,725.17us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,22681,4.56s,131.63us,86.00ns,132.15us,3.86us,130.69us,226.99us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,28856,4.56s,103.37us,66.00ns,103.85us,3.90us,103.05us,234.13us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,22851,4.56s,130.43us,97.00ns,131.17us,27.93us,129.54us,4.30ms
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,20884,4.56s,142.97us,55.00ns,143.55us,4.07us,142.63us,245.21us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,21697,4.56s,137.49us,120.00ns,138.15us,4.76us,136.98us,260.40us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,4629,4.56s,645.00us,17.00ns,648.04us,9.92us,644.94us,827.62us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,20253,4.56s,146.81us,111.00ns,148.01us,71.87us,146.03us,10.35ms
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,23494,4.56s,127.03us,139.00ns,127.58us,4.35us,126.20us,296.56us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,15150,4.56s,197.10us,78.00ns,197.90us,4.87us,196.68us,296.27us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.48s,50.00ns,3.00ns,51.00ns,80.00ns,41.00ns,42.77us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.58s,94.00ns,2.00ns,95.00ns,75.00ns,85.00ns,29.44us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,1.98s,559.00ns,8.00ns,562.00ns,271.00ns,508.00ns,132.88us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.63s,96.00ns,2.00ns,97.00ns,88.00ns,84.00ns,34.38us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.59s,97.00ns,2.00ns,98.00ns,181.00ns,86.00ns,109.33us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.59s,97.00ns,2.00ns,98.00ns,99.00ns,85.00ns,33.83us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.53s,574.00ns,3.00ns,577.00ns,239.00ns,562.00ns,44.92us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.63s,117.00ns,2.00ns,117.00ns,172.00ns,100.00ns,120.42us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.59s,101.00ns,3.00ns,102.00ns,189.00ns,88.00ns,138.32us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.59s,99.00ns,2.00ns,100.00ns,109.00ns,87.00ns,44.12us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.53s,574.00ns,3.00ns,577.00ns,424.00ns,562.00ns,297.35us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.58s,111.00ns,3.00ns,112.00ns,154.00ns,94.00ns,116.50us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,1.68s,156.00ns,2.00ns,157.00ns,130.00ns,140.00ns,48.16us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,1.68s,156.00ns,2.00ns,156.00ns,131.00ns,138.00ns,51.94us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,2.83s,699.00ns,6.00ns,709.00ns,440.00ns,656.00ns,311.71us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,1.78s,180.00ns,3.00ns,181.00ns,128.00ns,160.00ns,47.44us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,1.63s,153.00ns,2.00ns,154.00ns,141.00ns,138.00ns,54.28us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.73s,180.00ns,4.00ns,181.00ns,213.00ns,158.00ns,156.02us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,1.78s,201.00ns,4.00ns,202.00ns,151.00ns,182.00ns,57.27us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,1.78s,199.00ns,3.00ns,201.00ns,139.00ns,184.00ns,41.62us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,2.88s,756.00ns,2.00ns,760.00ns,368.00ns,746.00ns,114.26us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,1.78s,211.00ns,3.00ns,213.00ns,180.00ns,191.00ns,114.73us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,1.73s,186.00ns,2.00ns,187.00ns,151.00ns,170.00ns,49.87us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.89s,255.00ns,3.00ns,256.00ns,130.00ns,240.00ns,46.85us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.38s,31.00ns,2.00ns,32.00ns,66.00ns,23.00ns,32.19us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.48s,47.00ns,2.00ns,46.00ns,58.00ns,33.00ns,28.29us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.48s,84.00ns,4.00ns,84.00ns,135.00ns,66.00ns,108.92us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.43s,41.00ns,2.00ns,41.00ns,81.00ns,31.00ns,31.79us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.48s,41.00ns,2.00ns,41.00ns,88.00ns,31.00ns,52.64us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.48s,41.00ns,2.00ns,41.00ns,48.00ns,31.00ns,31.95us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.58s,88.00ns,2.00ns,88.00ns,172.00ns,78.00ns,113.74us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.43s,36.00ns,1.00ns,36.00ns,54.00ns,27.00ns,30.51us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.43s,47.00ns,2.00ns,48.00ns,79.00ns,37.00ns,29.71us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.43s,41.00ns,2.00ns,41.00ns,76.00ns,31.00ns,28.64us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.53s,88.00ns,2.00ns,88.00ns,209.00ns,80.00ns,192.38us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.43s,33.00ns,2.00ns,34.00ns,73.00ns,25.00ns,45.75us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.48s,49.00ns,3.00ns,50.00ns,123.00ns,33.00ns,107.20us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.48s,45.00ns,2.00ns,46.00ns,92.00ns,31.00ns,33.77us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.59s,100.00ns,2.00ns,100.00ns,77.00ns,91.00ns,30.83us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.53s,51.00ns,3.00ns,52.00ns,74.00ns,39.00ns,34.57us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.43s,45.00ns,2.00ns,45.00ns,133.00ns,31.00ns,124.03us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.48s,50.00ns,3.00ns,50.00ns,50.00ns,39.00ns,28.22us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.48s,60.00ns,2.00ns,61.00ns,84.00ns,43.00ns,43.65us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.48s,56.00ns,2.00ns,57.00ns,168.00ns,46.00ns,140.96us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.58s,111.00ns,2.00ns,112.00ns,204.00ns,99.00ns,136.52us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.48s,57.00ns,2.00ns,58.00ns,151.00ns,46.00ns,131.50us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.43s,49.00ns,2.00ns,49.00ns,69.00ns,37.00ns,40.35us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.48s,58.00ns,2.00ns,58.00ns,141.00ns,43.00ns,130.39us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,,1000000,1.38s,37.00ns,2.00ns,37.00ns,66.00ns,27.00ns,29.60us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,61.00ns,15.00ns,31.95us
