name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,6142,4.51s,487.55us,833.00ns,488.37us,4.54us,482.22us,641.66us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,4728,4.51s,633.88us,1.20us,634.46us,4.72us,630.00us,866.40us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,2116,4.51s,1.42ms,5.48us,1.42ms,9.52us,1.40ms,1.57ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,2134,4.51s,1.41ms,6.27us,1.41ms,11.17us,1.38ms,1.64ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,3531,4.51s,848.26us,1.64us,849.65us,6.46us,841.69us,0.98ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,2235,4.51s,1.34ms,2.85us,1.34ms,7.99us,1.33ms,1.49ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,2431,4.51s,1.23ms,4.55us,1.23ms,8.53us,1.21ms,1.32ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,2554,4.51s,1.17ms,3.75us,1.17ms,7.51us,1.16ms,1.31ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,1527,4.51s,1.96ms,7.22us,1.96ms,11.49us,1.94ms,2.05ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,1498,4.51s,2.00ms,9.56us,2.00ms,18.15us,1.97ms,2.23ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,2515,4.51s,1.19ms,7.36us,1.19ms,15.96us,1.17ms,1.45ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,1539,4.51s,1.95ms,5.28us,1.95ms,14.06us,1.93ms,2.27ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,1632,4.51s,1.84ms,6.06us,1.84ms,12.55us,1.81ms,1.96ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,1658,4.51s,1.81ms,10.46us,1.81ms,15.91us,1.78ms,1.89ms
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,2.36s,615.00ns,5.00ns,616.00ns,86.00ns,593.00ns,51.13us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,705.30ms,121.00ns,1.00ns,122.00ns,93.00ns,109.00ns,37.27us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,1.01s,458.00ns,2.00ns,466.00ns,181.00ns,450.00ns,20.43us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.31s,309.00ns,10.00ns,313.00ns,85.00ns,258.00ns,23.35us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.01s,232.00ns,6.00ns,234.00ns,100.00ns,198.00ns,14.38us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,0.96s,253.00ns,14.00ns,255.00ns,84.00ns,204.00ns,48.17us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,1.21s,356.00ns,15.00ns,358.00ns,57.00ns,299.00ns,25.01us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.11s,303.00ns,9.00ns,304.00ns,112.00ns,243.00ns,28.17us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.26s,320.00ns,10.00ns,323.00ns,527.00ns,265.00ns,516.18us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.11s,321.00ns,9.00ns,325.00ns,138.00ns,268.00ns,27.93us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.21s,357.00ns,10.00ns,358.00ns,117.00ns,295.00ns,75.09us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.16s,323.00ns,17.00ns,321.00ns,72.00ns,254.00ns,22.56us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,1.61s,603.00ns,18.00ns,608.00ns,184.00ns,491.00ns,78.61us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,1.46s,523.00ns,25.00ns,524.00ns,921.00ns,406.00ns,917.79us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,1.56s,549.00ns,17.00ns,551.00ns,131.00ns,465.00ns,41.58us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,1.66s,597.00ns,22.00ns,597.00ns,115.00ns,412.00ns,24.39us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,1.81s,707.00ns,25.00ns,716.00ns,293.00ns,597.00ns,28.86us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.56s,582.00ns,15.00ns,589.00ns,206.00ns,505.00ns,42.17us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,2.62s,1.01us,26.00ns,1.03us,490.00ns,839.00ns,44.92us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,2.61s,0.96us,26.00ns,0.96us,133.00ns,810.00ns,22.72us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,1.91s,624.00ns,50.00ns,661.00ns,169.00ns,539.00ns,49.68us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,2.82s,1.11us,25.00ns,1.12us,151.00ns,0.96us,37.33us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,2.82s,1.16us,23.00ns,1.17us,342.00ns,1.00us,209.32us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,2.67s,1.04us,21.00ns,1.05us,175.00ns,921.00ns,62.66us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,754.88ms,144.00ns,1.00ns,146.00ns,42.00ns,139.00ns,12.16us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,502.79ms,31.00ns,3.00ns,32.00ns,21.00ns,24.00ns,11.98us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,502.42ms,60.00ns,1.00ns,60.00ns,27.00ns,52.00ns,11.89us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,602.69ms,49.00ns,1.00ns,48.00ns,18.00ns,41.00ns,11.60us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,703.20ms,41.00ns,2.00ns,40.00ns,16.00ns,35.00ns,7.54us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,502.84ms,41.00ns,2.00ns,40.00ns,33.00ns,35.00ns,9.78us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,552.47ms,45.00ns,1.00ns,44.00ns,22.00ns,38.00ns,12.18us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,502.86ms,43.00ns,1.00ns,42.00ns,29.00ns,36.00ns,11.18us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,602.70ms,60.00ns,1.00ns,61.00ns,41.00ns,52.00ns,10.73us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,552.70ms,53.00ns,1.00ns,53.00ns,26.00ns,46.00ns,13.02us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,503.15ms,45.00ns,1.00ns,44.00ns,32.00ns,38.00ns,10.38us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,552.22ms,46.00ns,1.00ns,45.00ns,31.00ns,39.00ns,22.63us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,67058,4.56s,42.86us,123.00ns,44.67us,2.76us,42.71us,214.59us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,35053,4.56s,85.19us,63.00ns,85.50us,3.02us,85.11us,436.30us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6327,3.06s,471.81us,26.72us,474.08us,41.76us,393.32us,1.36ms
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,52014,4.57s,57.36us,70.00ns,57.61us,2.06us,57.13us,246.45us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,53510,4.56s,55.80us,234.00ns,55.99us,1.49us,55.21us,182.86us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,53589,4.56s,55.72us,143.00ns,55.91us,1.12us,55.28us,134.24us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,14846,4.56s,200.49us,216.00ns,202.01us,8.24us,200.25us,1.16ms
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,58431,4.56s,51.13us,65.00ns,51.28us,1.02us,51.00us,184.43us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,59442,4.56s,50.20us,74.00ns,50.40us,1.45us,50.08us,220.54us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,59102,4.56s,50.16us,66.00ns,50.69us,1.64us,50.08us,104.74us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,14797,4.56s,203.16us,2.41us,202.68us,2.81us,200.24us,285.85us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,57226,4.56s,52.21us,113.00ns,52.35us,1.63us,51.90us,253.92us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,24534,4.56s,123.93us,416.00ns,122.22us,3.08us,118.01us,226.15us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,24549,4.56s,123.92us,532.00ns,122.15us,3.21us,118.01us,192.97us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,11415,4.56s,262.29us,44.00ns,262.76us,2.34us,262.22us,433.45us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,32239,4.56s,92.63us,99.00ns,92.99us,2.93us,92.09us,521.01us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,23789,4.56s,124.45us,1.53us,126.04us,3.03us,122.81us,178.91us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,30927,4.56s,96.71us,40.00ns,96.94us,1.48us,96.59us,258.73us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,17858,4.56s,169.46us,2.06us,167.93us,4.24us,164.52us,381.10us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,18925,4.56s,158.72us,265.00ns,158.46us,2.26us,153.68us,289.32us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,8300,4.51s,358.45us,815.00ns,361.39us,4.84us,357.56us,414.58us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,20157,4.56s,147.62us,829.00ns,148.76us,3.30us,146.68us,356.02us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,21195,4.56s,140.96us,76.00ns,141.48us,2.13us,140.77us,298.91us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,11612,4.56s,257.89us,56.00ns,258.30us,1.82us,257.75us,348.29us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,752.22ms,59.00ns,1.00ns,59.00ns,18.00ns,52.00ns,12.89us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,702.88ms,121.00ns,1.00ns,120.00ns,36.00ns,108.00ns,13.81us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,1.25s,458.00ns,2.00ns,461.00ns,125.00ns,450.00ns,51.29us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.15s,76.00ns,1.00ns,78.00ns,24.00ns,72.00ns,15.25us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,902.60ms,73.00ns,1.00ns,75.00ns,76.00ns,68.00ns,14.21us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,701.81ms,73.00ns,1.00ns,74.00ns,29.00ns,69.00ns,12.88us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,0.95s,244.00ns,1.00ns,245.00ns,70.00ns,235.00ns,43.36us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,701.55ms,72.00ns,1.00ns,73.00ns,42.00ns,68.00ns,14.24us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,851.99ms,69.00ns,1.00ns,70.00ns,32.00ns,64.00ns,16.05us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,852.16ms,69.00ns,1.00ns,69.00ns,29.00ns,64.00ns,14.13us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.10s,245.00ns,1.00ns,245.00ns,46.00ns,235.00ns,17.53us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,601.61ms,73.00ns,1.00ns,74.00ns,42.00ns,68.00ns,26.08us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,753.24ms,148.00ns,2.00ns,153.00ns,87.00ns,143.00ns,17.96us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,753.58ms,148.00ns,2.00ns,151.00ns,68.00ns,144.00ns,40.16us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,1.10s,312.00ns,1.00ns,313.00ns,84.00ns,303.00ns,38.76us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,703.51ms,126.00ns,1.00ns,126.00ns,49.00ns,116.00ns,20.87us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,803.28ms,159.00ns,3.00ns,160.00ns,129.00ns,150.00ns,56.17us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,703.15ms,130.00ns,1.00ns,131.00ns,59.00ns,126.00ns,13.05us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,854.07ms,205.00ns,1.00ns,207.00ns,46.00ns,201.00ns,25.33us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,853.77ms,196.00ns,1.00ns,199.00ns,145.00ns,186.00ns,28.69us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,1.30s,422.00ns,1.00ns,422.00ns,80.00ns,412.00ns,18.86us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,903.55ms,189.00ns,1.00ns,190.00ns,91.00ns,179.00ns,42.84us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,803.40ms,181.00ns,1.00ns,181.00ns,42.00ns,171.00ns,14.49us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.60s,308.00ns,1.00ns,309.00ns,98.00ns,298.00ns,33.98us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.15s,23.00ns,4.00ns,23.00ns,19.00ns,17.00ns,15.29us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,501.58ms,31.00ns,3.00ns,32.00ns,20.00ns,24.00ns,10.28us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,500.98ms,60.00ns,1.00ns,60.00ns,23.00ns,52.00ns,12.43us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,451.06ms,21.00ns,1.00ns,23.00ns,7.00ns,20.00ns,4.79us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,451.09ms,20.00ns,1.00ns,22.00ns,13.00ns,19.00ns,10.64us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,450.99ms,20.00ns,1.00ns,22.00ns,12.00ns,19.00ns,10.29us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,501.06ms,38.00ns,2.00ns,37.00ns,35.00ns,32.00ns,24.40us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,451.21ms,18.00ns,1.00ns,20.00ns,28.00ns,17.00ns,16.94us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,450.94ms,20.00ns,1.00ns,22.00ns,12.00ns,19.00ns,7.85us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,451.07ms,20.00ns,1.00ns,22.00ns,26.00ns,18.00ns,25.30us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,551.26ms,38.00ns,2.00ns,37.00ns,10.00ns,32.00ns,4.96us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,501.19ms,18.00ns,1.00ns,20.00ns,13.00ns,17.00ns,11.19us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,501.55ms,25.00ns,1.00ns,27.00ns,14.00ns,23.00ns,9.36us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,601.06ms,25.00ns,1.00ns,27.00ns,13.00ns,23.00ns,8.59us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,551.38ms,45.00ns,5.00ns,47.00ns,15.00ns,37.00ns,7.01us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,651.48ms,23.00ns,1.00ns,25.00ns,9.00ns,21.00ns,6.55us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,501.17ms,26.00ns,1.00ns,29.00ns,17.00ns,25.00ns,11.98us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,501.05ms,23.00ns,1.00ns,25.00ns,18.00ns,21.00ns,8.24us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,501.50ms,37.00ns,2.00ns,35.00ns,13.00ns,31.00ns,6.41us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,500.76ms,33.00ns,3.00ns,32.00ns,8.00ns,27.00ns,4.03us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,551.09ms,54.00ns,2.00ns,55.00ns,22.00ns,46.00ns,13.75us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,500.89ms,35.00ns,3.00ns,34.00ns,9.00ns,28.00ns,5.63us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,500.92ms,33.00ns,3.00ns,32.00ns,13.00ns,27.00ns,11.26us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,551.10ms,43.00ns,1.00ns,41.00ns,13.00ns,36.00ns,7.55us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,,1000000,450.96ms,13.00ns,1.00ns,15.00ns,5.00ns,12.00ns,2.04us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,,1000000,450.81ms,14.00ns,0.00ns,16.00ns,8.00ns,13.00ns,3.77us
