name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,1794,4.51s,1.67ms,0.95us,1.67ms,12.78us,1.66ms,1.76ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,1281,4.51s,2.33ms,1.24us,2.34ms,16.23us,2.33ms,2.45ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,1245,4.56s,2.40ms,1.43us,2.41ms,16.83us,2.40ms,2.55ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,2017,4.51s,1.48ms,1.56us,1.49ms,12.68us,1.47ms,1.59ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,1192,4.51s,2.51ms,1.74us,2.52ms,17.92us,2.50ms,2.62ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,1206,4.51s,2.48ms,1.46us,2.49ms,15.35us,2.48ms,2.59ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,1107,4.51s,2.70ms,1.68us,2.71ms,17.18us,2.70ms,2.83ms
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,3.34s,922.00ns,6.00ns,928.00ns,334.00ns,889.00ns,133.55us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.58s,94.00ns,2.00ns,95.00ns,85.00ns,84.00ns,31.60us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.04s,558.00ns,9.00ns,562.00ns,242.00ns,503.00ns,80.05us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,2.79s,652.00ns,8.00ns,656.00ns,242.00ns,604.00ns,59.42us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,2.79s,699.00ns,8.00ns,705.00ns,420.00ns,652.00ns,223.35us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,2.74s,650.00ns,7.00ns,654.00ns,311.00ns,603.00ns,127.70us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,3.24s,908.00ns,4.00ns,915.00ns,448.00ns,875.00ns,160.54us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,3.14s,839.00ns,9.00ns,844.00ns,361.00ns,781.00ns,191.78us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,2.89s,738.00ns,8.00ns,743.00ns,347.00ns,688.00ns,153.31us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,2.74s,688.00ns,8.00ns,693.00ns,424.00ns,643.00ns,238.52us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,3.29s,908.00ns,4.00ns,914.00ns,416.00ns,881.00ns,151.59us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,3.24s,890.00ns,7.00ns,896.00ns,511.00ns,836.00ns,211.65us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,3.29s,910.00ns,8.00ns,916.00ns,532.00ns,859.00ns,277.62us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,3.24s,937.00ns,8.00ns,943.00ns,393.00ns,882.00ns,148.50us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,3.89s,1.21us,6.00ns,1.22us,526.00ns,1.17us,214.79us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,3.69s,1.12us,12.00ns,1.13us,514.00ns,1.05us,236.37us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,3.95s,1.25us,14.00ns,1.26us,559.00ns,1.19us,208.14us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,3.85s,1.22us,10.00ns,1.22us,569.00ns,1.15us,300.19us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,4.36s,1.42us,12.00ns,1.43us,521.00ns,1.34us,218.53us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,4.71s,1.81us,12.00ns,1.82us,562.00ns,1.75us,251.50us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,4.56s,1.60us,8.00ns,1.60us,527.00ns,1.55us,202.66us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,4.96s,2.03us,10.00ns,2.05us,555.00ns,1.97us,209.77us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,4.96s,2.03us,12.00ns,2.04us,504.00ns,1.95us,125.80us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,5.31s,2.37us,19.00ns,2.38us,527.00ns,2.25us,169.26us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.84s,176.00ns,4.00ns,177.00ns,206.00ns,158.00ns,137.45us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.48s,47.00ns,2.00ns,47.00ns,78.00ns,35.00ns,38.98us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.53s,84.00ns,4.00ns,84.00ns,99.00ns,66.00ns,38.66us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.74s,148.00ns,3.00ns,148.00ns,108.00ns,127.00ns,42.83us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.69s,127.00ns,2.00ns,129.00ns,99.00ns,118.00ns,39.49us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.69s,125.00ns,2.00ns,127.00ns,239.00ns,117.00ns,161.09us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.69s,103.00ns,3.00ns,105.00ns,237.00ns,90.00ns,129.52us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.74s,143.00ns,4.00ns,144.00ns,241.00ns,125.00ns,103.04us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.84s,157.00ns,5.00ns,160.00ns,233.00ns,137.00ns,73.79us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.79s,156.00ns,3.00ns,158.00ns,225.00ns,138.00ns,83.25us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.69s,104.00ns,2.00ns,105.00ns,168.00ns,92.00ns,77.87us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.72s,127.00ns,4.00ns,129.00ns,202.00ns,107.00ns,80.60us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,34376,4.56s,86.59us,45.00ns,87.14us,4.04us,86.36us,307.39us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64808,4.61s,45.89us,64.00ns,46.16us,3.02us,45.66us,327.76us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6555,3.06s,455.00us,1.31us,457.60us,9.39us,452.94us,741.36us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,55533,4.61s,53.54us,55.00ns,53.88us,2.76us,53.30us,200.42us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,56324,4.61s,52.78us,97.00ns,53.13us,2.82us,52.40us,249.13us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,56312,4.61s,52.78us,98.00ns,53.13us,2.83us,52.41us,247.86us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,6121,4.56s,488.36us,1.77us,490.00us,9.27us,483.74us,622.92us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,43862,4.56s,67.87us,66.00ns,68.27us,3.46us,67.20us,354.70us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,52967,4.61s,56.12us,51.00ns,56.51us,2.95us,55.88us,181.04us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,53806,4.61s,55.26us,109.00ns,55.63us,3.07us,54.81us,226.17us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,6120,4.56s,488.53us,1.84us,490.11us,10.06us,483.73us,780.91us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,44796,4.56s,66.47us,91.00ns,66.85us,3.27us,65.56us,283.72us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,27348,4.56s,108.91us,55.00ns,109.58us,3.80us,108.59us,211.61us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,27348,4.56s,108.90us,54.00ns,109.57us,4.25us,108.61us,276.52us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4978,4.56s,601.03us,760.00ns,602.60us,9.34us,597.96us,753.35us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,22659,4.56s,131.50us,112.00ns,132.27us,4.57us,130.36us,285.07us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,28807,4.56s,103.35us,75.00ns,104.02us,3.85us,102.98us,221.59us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,22886,4.56s,130.00us,130.00ns,130.97us,6.99us,128.80us,552.22us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,20830,4.56s,142.96us,68.00ns,143.89us,7.52us,142.59us,0.99ms
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,21889,4.56s,136.02us,149.00ns,136.93us,4.67us,135.46us,292.90us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,4620,4.56s,647.33us,111.00ns,649.25us,9.75us,644.92us,768.70us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,20277,4.56s,146.80us,141.00ns,147.82us,5.40us,146.12us,395.19us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,23446,4.56s,127.00us,164.00ns,127.83us,4.20us,126.41us,230.83us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,15128,4.56s,197.06us,109.00ns,198.18us,5.16us,196.59us,317.17us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.79s,137.00ns,2.00ns,137.00ns,159.00ns,125.00ns,79.98us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.63s,94.00ns,2.00ns,96.00ns,356.00ns,85.00ns,328.95us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.04s,558.00ns,9.00ns,563.00ns,563.00ns,504.00ns,372.84us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.64s,98.00ns,2.00ns,99.00ns,206.00ns,87.00ns,104.71us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.63s,96.00ns,2.00ns,98.00ns,278.00ns,86.00ns,192.11us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.63s,96.00ns,2.00ns,98.00ns,193.00ns,86.00ns,97.85us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.59s,574.00ns,3.00ns,579.00ns,419.00ns,562.00ns,280.30us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.68s,117.00ns,2.00ns,118.00ns,306.00ns,101.00ns,223.81us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.64s,100.00ns,2.00ns,101.00ns,189.00ns,88.00ns,148.28us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.64s,99.00ns,2.00ns,101.00ns,248.00ns,89.00ns,108.67us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.64s,574.00ns,2.00ns,579.00ns,438.00ns,562.00ns,197.14us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.68s,113.00ns,3.00ns,113.00ns,208.00ns,94.00ns,150.67us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,1.78s,156.00ns,2.00ns,158.00ns,350.00ns,141.00ns,289.11us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,1.78s,156.00ns,2.00ns,157.00ns,290.00ns,140.00ns,167.49us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,2.94s,699.00ns,6.00ns,709.00ns,325.00ns,656.00ns,101.84us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,1.78s,179.00ns,3.00ns,181.00ns,289.00ns,160.00ns,100.15us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,1.79s,153.00ns,2.00ns,155.00ns,264.00ns,139.00ns,136.76us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.79s,178.00ns,3.00ns,180.00ns,316.00ns,157.00ns,187.08us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,1.84s,199.00ns,3.00ns,200.00ns,354.00ns,183.00ns,279.30us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,1.84s,199.00ns,3.00ns,201.00ns,348.00ns,184.00ns,275.59us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,2.99s,756.00ns,2.00ns,761.00ns,437.00ns,748.00ns,236.74us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,1.84s,211.00ns,2.00ns,213.00ns,274.00ns,192.00ns,88.44us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,1.84s,185.00ns,2.00ns,186.00ns,187.00ns,169.00ns,65.32us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.99s,256.00ns,2.00ns,258.00ns,265.00ns,238.00ns,98.06us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.58s,49.00ns,2.00ns,50.00ns,95.00ns,37.00ns,62.43us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.48s,47.00ns,2.00ns,47.00ns,107.00ns,35.00ns,79.75us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.53s,84.00ns,4.00ns,85.00ns,531.00ns,66.00ns,508.46us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.53s,43.00ns,2.00ns,43.00ns,127.00ns,31.00ns,71.73us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.53s,41.00ns,2.00ns,41.00ns,109.00ns,31.00ns,63.27us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.48s,41.00ns,2.00ns,42.00ns,304.00ns,31.00ns,262.16us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.63s,88.00ns,2.00ns,90.00ns,382.00ns,78.00ns,314.53us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.53s,35.00ns,2.00ns,36.00ns,257.00ns,27.00ns,149.52us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.48s,41.00ns,2.00ns,42.00ns,204.00ns,31.00ns,114.31us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.58s,41.00ns,2.00ns,42.00ns,152.00ns,31.00ns,74.52us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.63s,88.00ns,2.00ns,89.00ns,106.00ns,78.00ns,38.82us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.48s,34.00ns,1.00ns,35.00ns,136.00ns,27.00ns,62.76us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.58s,44.00ns,3.00ns,44.00ns,130.00ns,31.00ns,84.45us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.53s,44.00ns,3.00ns,45.00ns,148.00ns,31.00ns,75.61us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.64s,100.00ns,2.00ns,101.00ns,147.00ns,89.00ns,71.33us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.53s,50.00ns,3.00ns,51.00ns,118.00ns,37.00ns,75.27us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.53s,45.00ns,2.00ns,45.00ns,166.00ns,31.00ns,71.84us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.53s,49.00ns,2.00ns,50.00ns,111.00ns,37.00ns,74.63us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.53s,59.00ns,2.00ns,59.00ns,126.00ns,41.00ns,69.44us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.53s,57.00ns,2.00ns,57.00ns,127.00ns,44.00ns,80.37us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.68s,111.00ns,2.00ns,112.00ns,174.00ns,99.00ns,89.39us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.53s,57.00ns,2.00ns,58.00ns,118.00ns,44.00ns,76.21us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.58s,49.00ns,2.00ns,49.00ns,50.00ns,37.00ns,28.22us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.53s,57.00ns,2.00ns,57.00ns,165.00ns,43.00ns,80.12us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,,1000000,1.48s,26.00ns,2.00ns,26.00ns,122.00ns,17.00ns,85.69us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,,1000000,1.43s,23.00ns,2.00ns,24.00ns,41.00ns,15.00ns,27.22us
