name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,4.61s,1.64us,4.00ns,1.65us,464.00ns,1.61us,142.54us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,4.86s,1.93us,11.00ns,1.94us,533.00ns,1.87us,212.37us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,5.21s,2.25us,12.00ns,2.26us,513.00ns,2.17us,163.49us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,5.21s,2.27us,22.00ns,2.28us,549.00ns,2.16us,202.28us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.90s,184.00ns,3.00ns,186.00ns,132.00ns,160.00ns,49.69us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.49s,45.00ns,2.00ns,46.00ns,86.00ns,33.00ns,53.94us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.55s,93.00ns,3.00ns,94.00ns,189.00ns,74.00ns,157.84us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.75s,161.00ns,5.00ns,162.00ns,153.00ns,137.00ns,58.63us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.75s,139.00ns,4.00ns,141.00ns,140.00ns,125.00ns,69.05us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.70s,139.00ns,3.00ns,140.00ns,222.00ns,125.00ns,163.03us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.75s,166.00ns,2.00ns,167.00ns,128.00ns,150.00ns,38.98us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.80s,179.00ns,3.00ns,180.00ns,159.00ns,162.00ns,48.17us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.75s,178.00ns,2.00ns,179.00ns,169.00ns,164.00ns,63.70us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.75s,152.00ns,2.00ns,153.00ns,139.00ns,136.00ns,51.19us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.70s,125.00ns,2.00ns,126.00ns,188.00ns,111.00ns,147.16us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.75s,162.00ns,3.00ns,163.00ns,205.00ns,141.00ns,142.64us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,36784,4.56s,80.80us,16.00ns,81.41us,17.16us,80.75us,3.29ms
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,41979,4.56s,70.86us,189.00ns,71.33us,3.24us,69.96us,235.15us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,5237,3.06s,571.46us,1.69us,572.79us,8.91us,566.54us,778.43us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,55062,4.61s,53.95us,36.00ns,54.34us,3.01us,53.77us,226.51us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,56740,4.61s,52.40us,99.00ns,52.75us,2.80us,52.05us,238.53us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,56170,4.61s,52.92us,96.00ns,53.27us,2.58us,52.55us,207.48us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,6030,4.51s,496.51us,1.99us,497.42us,8.06us,493.69us,654.54us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,43330,4.57s,68.63us,57.00ns,69.09us,3.40us,68.12us,239.76us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,54409,4.61s,54.67us,112.00ns,55.02us,2.51us,54.16us,146.05us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,53372,4.61s,55.74us,59.00ns,56.09us,2.52us,55.48us,194.61us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,6002,4.56s,498.87us,2.00us,499.72us,7.59us,486.85us,628.67us
memchr/sherlock/never/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,43020,4.56s,69.15us,91.00ns,69.62us,3.73us,68.46us,322.09us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,27084,4.56s,109.97us,57.00ns,110.62us,3.49us,109.67us,200.02us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,27124,4.56s,109.77us,56.00ns,110.46us,4.03us,109.48us,301.65us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4614,4.56s,647.38us,177.00ns,650.07us,34.84us,644.91us,2.90ms
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,22521,4.56s,132.34us,107.00ns,133.08us,3.71us,131.59us,195.34us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,28916,4.56s,102.97us,86.00ns,103.64us,3.47us,102.59us,220.79us
memchr/sherlock/never/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,22379,4.56s,133.13us,86.00ns,133.92us,4.01us,132.43us,255.91us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,20754,4.57s,143.56us,64.00ns,144.42us,4.13us,143.27us,273.58us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,21704,4.56s,137.17us,195.00ns,138.09us,4.13us,136.49us,313.42us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,4623,4.56s,647.40us,133.00ns,648.82us,7.90us,644.95us,709.38us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,19319,4.56s,154.24us,94.00ns,155.16us,4.00us,153.78us,205.68us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,23304,4.56s,127.79us,159.00ns,128.62us,3.75us,127.23us,188.06us
memchr/sherlock/never/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,14983,4.56s,199.00us,221.00ns,200.09us,4.55us,198.31us,260.41us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.74s,125.00ns,2.00ns,127.00ns,120.00ns,119.00ns,43.35us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.64s,117.00ns,2.00ns,118.00ns,126.00ns,105.00ns,45.13us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.14s,678.00ns,12.00ns,683.00ns,260.00ns,612.00ns,64.89us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.65s,98.00ns,2.00ns,99.00ns,126.00ns,86.00ns,47.67us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.64s,95.00ns,1.00ns,96.00ns,107.00ns,85.00ns,39.97us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.64s,96.00ns,2.00ns,97.00ns,119.00ns,86.00ns,56.86us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.74s,584.00ns,4.00ns,587.00ns,247.00ns,566.00ns,44.70us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.70s,119.00ns,2.00ns,119.00ns,87.00ns,104.00ns,38.51us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.65s,99.00ns,2.00ns,100.00ns,122.00ns,87.00ns,55.46us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.70s,99.00ns,2.00ns,100.00ns,106.00ns,87.00ns,56.71us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.59s,586.00ns,4.00ns,589.00ns,237.00ns,566.00ns,49.40us
memchr/sherlock/never/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.64s,119.00ns,3.00ns,120.00ns,124.00ns,101.00ns,55.66us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,1.74s,155.00ns,2.00ns,156.00ns,146.00ns,140.00ns,55.31us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,1.79s,155.00ns,2.00ns,156.00ns,135.00ns,140.00ns,48.68us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,2.99s,746.00ns,2.00ns,754.00ns,391.00ns,738.00ns,182.87us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,1.79s,182.00ns,3.00ns,184.00ns,215.00ns,162.00ns,74.04us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,1.69s,152.00ns,2.00ns,154.00ns,199.00ns,139.00ns,64.39us
memchr/sherlock/never/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.79s,182.00ns,3.00ns,184.00ns,176.00ns,162.00ns,56.48us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,1.84s,202.00ns,3.00ns,204.00ns,216.00ns,184.00ns,95.31us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,1.79s,199.00ns,3.00ns,201.00ns,212.00ns,186.00ns,80.28us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,2.99s,754.00ns,2.00ns,759.00ns,396.00ns,744.00ns,191.50us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,1.84s,215.00ns,2.00ns,217.00ns,300.00ns,199.00ns,150.79us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,1.79s,184.00ns,2.00ns,186.00ns,221.00ns,167.00ns,83.63us
memchr/sherlock/never/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.94s,256.00ns,3.00ns,258.00ns,319.00ns,238.00ns,231.33us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.54s,47.00ns,4.00ns,47.00ns,87.00ns,31.00ns,55.37us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.49s,45.00ns,2.00ns,46.00ns,130.00ns,31.00ns,80.21us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.54s,93.00ns,3.00ns,94.00ns,149.00ns,74.00ns,63.54us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.49s,43.00ns,2.00ns,43.00ns,133.00ns,31.00ns,103.18us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.54s,51.00ns,2.00ns,51.00ns,102.00ns,41.00ns,69.98us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.49s,41.00ns,2.00ns,42.00ns,117.00ns,31.00ns,82.34us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.59s,89.00ns,1.00ns,90.00ns,170.00ns,80.00ns,67.05us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.49s,35.00ns,2.00ns,36.00ns,103.00ns,27.00ns,65.32us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.49s,53.00ns,2.00ns,53.00ns,276.00ns,41.00ns,215.45us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.49s,49.00ns,2.00ns,50.00ns,74.00ns,39.00ns,48.60us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.59s,88.00ns,2.00ns,90.00ns,153.00ns,80.00ns,70.75us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.49s,33.00ns,2.00ns,34.00ns,107.00ns,25.00ns,66.90us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.54s,45.00ns,4.00ns,46.00ns,116.00ns,31.00ns,94.44us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.54s,50.00ns,2.00ns,51.00ns,109.00ns,33.00ns,71.69us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.65s,102.00ns,2.00ns,102.00ns,150.00ns,93.00ns,56.60us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.54s,51.00ns,2.00ns,52.00ns,128.00ns,37.00ns,78.32us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.49s,49.00ns,2.00ns,50.00ns,70.00ns,39.00ns,47.67us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.54s,51.00ns,3.00ns,52.00ns,156.00ns,37.00ns,80.52us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.54s,61.00ns,3.00ns,62.00ns,118.00ns,41.00ns,80.17us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.54s,57.00ns,2.00ns,58.00ns,133.00ns,45.00ns,64.98us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.64s,109.00ns,2.00ns,110.00ns,161.00ns,97.00ns,53.91us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.49s,57.00ns,2.00ns,58.00ns,83.00ns,44.00ns,58.02us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.54s,52.00ns,3.00ns,52.00ns,86.00ns,35.00ns,51.11us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.49s,56.00ns,3.00ns,57.00ns,68.00ns,43.00ns,50.62us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,,1000000,1.49s,25.00ns,2.00ns,25.00ns,123.00ns,16.00ns,116.79us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,,1000000,1.49s,25.00ns,2.00ns,25.00ns,95.00ns,15.00ns,64.12us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,,1000000,1.49s,22.00ns,2.00ns,22.00ns,25.00ns,13.00ns,19.41us
